Manually compiled palindromes up to 5,000,000; now known to contain errors.
I;1
II;2
III;3
V;5
X;10
XIX;19
XX;20
XXX;30
L;50
C;100
CXC;190
CC;200
CCC;300
D;500
M;1000
MCM;1900
MM;2000
MMM;3000
IVI;4001
IVVI;4006
IVXVI;4016
IVXXVI;4026
IVXXXVI;4036
IVLVI;4056
IVCVI;4106
IVCCVI;4206
IVCCCVI;4306
IVDVI;4506
V;5000
VV;5005
VXV;5015
VXXV;5025
VXXXV;5035
VLV;5055
VCV;5105
VCCV;5205
VCCCV;5305
VDV;5505
VIIV;6004
VIV;6005
VIXIV;6014
VIXXIV;6024
VIXXXIV;6034
VILIV;6054
VICIV;6104
VICCIV;6204
VICCCIV;6304
VIDIV;6504
VIIIV;7004
VIIV;7005
VIIIIV;8004
VIIIV;8005
IXI;9001
IXXI;9011
IXXXI;9021
IXXXXI;9031
IXLXI;9061
IXCXI;9111
IXCCXI;92011
IXCCCXI;9311
IXDXI;9511
XIX;10009
XX;10010
XXX;10020
XXXX;10030
XLX;10060
XCX;10110
XCCX;10210
XCCCX;10310
XDX;10510
XMX;11010
XMMX;12010
XMMMX;13010
XIVIX;14009
XVX;15010
XIXIX;19009
XIXXIX;19019
XIXXXIX;19029
XIXXXXIX;19039
XIXLXIX;19069
XIXCXIX;19119
XIXCCXIX;19219
XIXCCCXIX;19319
XIXDXIX;19519
XX;20000
XXX;20010
XXXX;20020
XXXXX;20030
XXLXX;20070
XXCXX;20120
XXCCXX;20220
XXCCCXX;20320
XXDXX;20520
XXMXX;21020
XXMMXX;22020
XXMMMXX;23020
XXVXX;25020
XXX;30000
XXXX;30010
XXXXX;30020
XXXXXX;30030
XXXLXXX;30080
XXXCXXX;30130
XXXCCXXX;30230
XXXCCCXXX;30330
XXXDXXX;30800
XXXMXXX;31030
XXXMMXXX;32030
XXXMMMXXX;33030
XXXVXXX;35030
XLX;40010
XLLX;40060
XLCLX;40160
XLCCLX;40260
XLCCCLX;40360
XLDLX;40560
XLMLX;41060
XLMMLX;42060
XLMMMLX;43060
XLVLX;45060
LXL;50040
LL;50050
LCL;50150
LCCL;50250
LCCCL;50350
LDL;50550
LML;51050
LMML;52050
LMMML;53050
LVL;55050
LXXL;60040
LXL;60050
LXCXL;60140
LXCCXL;60240
LXCCCXL;60340
LXDXL;60540
LXIXL;61040
LXIIXL;62040
LXIIIXL;63040
LXVXL;65040
LXIXL;69050
LXXXL;70040
LXXXXL;80040
XCX;90010
XCCX;90110
XCCCX;90210
XCCCCX;90310
XCDCX;90610
XCMCX;91110
XCMMCX;92110
XCMMMCX;93110
XCVCX;95110
CXC;100090
CC;100100
CDC;100600
CMC;101100
CMMC;102100
CMMMC;103100
CVC;105100
CXXC;110090
CXC;110100
CXCXC;110190
CXCCXC;110290
CXCCCXC;110390
CXDXC;110590
CXMXC;111090
CXMMXC;112090
CXMMMXC;113090
CXVXC;115090
CXIXC;119100
CXXXC;120090
CXXC;120100
CXXXXC;130090
CXXXC;130100
CXLXC;140090
CLC;150100
CXCXC;190090
CXCCXC;190190
CXCCCXC;190290
